"pval_sw_split_x","pval_sw_split_y","pval_split_t","pval_split_perm"
0.110330560866262,0.0285161543270951,0.41912018629787,0.433
1.63733795273174e-06,5.60845427448794e-05,0.782011553563123,0.772
0.341833718183589,0.153950565274538,0.156399722741039,0.166
0.0192099486076332,0.000269476406796397,0.2292552345655,0.138
5.69537220676111e-05,0.00243672097071544,0.273343661302619,0.263
0.0208804459737305,0.17793563756842,0.265321552651674,0.305
0.0201773985472634,0.00477528356140352,0.668658957638384,0.765
1.5852305054141e-06,0.000983705012141449,0.515495675431329,0.654
0.0244075577145608,0.00540670981740214,0.23362155890314,0.252
0.00627523776071718,0.010157931743075,0.736312032595818,0.725
0.00501556207221995,8.99649353246139e-05,0.973713098052467,0.976
8.3814460360679e-06,0.0346421823206474,0.594674427130834,0.589
0.00139208281970223,0.0783395229302854,0.542962078546707,0.56
0.0468058729189201,0.0123645367635856,0.894899838339774,0.888
2.3828907863441e-05,0.103431215193225,0.354055875048101,0.393
0.0138036749491641,7.79639947775649e-07,0.586452010320691,0.848
0.0895091582803478,0.000746528142668359,0.597447018283639,0.585
0.27364355441606,0.000329766086837772,0.709854906167578,0.757
0.0188132931085641,0.00486272907657265,0.767263227489405,0.759
0.00111664570597235,0.41355846852296,0.601199128410136,0.583
0.0308909461954708,0.206505162992989,0.397155395820894,0.399
0.000307262608045819,0.000104632283536213,0.259786256585141,0.261
0.000149895687578934,0.00290502628929781,0.185844205695118,0.256
0.000202601090485395,0.179935097687,0.43536224406297,0.443
0.00253179050273795,0.008188364041808,0.852581639742614,0.872
6.19425284586788e-07,0.0402778748350475,0.124639804621167,0.069
0.00750068199239541,0.0598256599738527,0.533546824865188,0.536
0.185155140922239,0.00166007473958769,0.886582398418567,0.876
0.0462169352103435,0.0014964781964965,0.394765538035744,0.529
0.111521745402125,0.0285386258150305,0.616103141864323,0.616
0.0010985595970437,0.146650936509446,0.102484405288871,0.118
0.00687719470908781,0.000213621815969956,0.492688418198895,0.572
5.84015430090423e-06,0.0721181627569812,0.584343024409232,0.57
0.531032510464026,0.000105136589233535,0.139123963613041,0.089
0.000193964832536202,0.0386609529276827,0.34372949245646,0.46
0.617367274751957,0.451594129383936,0.489640664533381,0.616
0.0115746804206702,0.000746983648260869,0.861590353292433,0.82
0.0249009249710797,0.00139235569912775,0.478112904824747,0.481
0.00160948280117841,0.000764106276812766,0.105784172564728,0.098
0.0677396024088385,6.51941849879036e-07,0.374628630860716,0.367
0.0758377541649199,0.0305890642520685,0.379428978067471,0.381
0.632240756703005,0.0249931385114793,0.250404249583275,0.27
0.000951576256078014,0.0202267043092474,0.596182757619472,0.615
0.380115913433565,0.121875308211318,0.0622417255081293,0.062
0.0832949558348313,0.221254936116714,0.155350628805036,0.159
0.000752552292126691,0.0973273334064224,0.661978153443737,0.68
0.329532068030795,8.65833774727444e-06,0.430925534307165,0.523
0.12988266275427,0.0486767741352254,0.160479043822008,0.153
0.0459287060099661,0.302962917371156,0.465208483947242,0.47
0.000794760127844545,0.00760189610384536,0.946155025726277,0.944
0.0164229130346252,8.39513288776893e-06,0.495289316298737,0.489
0.0934615404313466,0.0794624423100969,0.445905573797956,0.5
0.00475752650766295,0.0385174122957234,0.966224855070085,0.973
0.0664905474615957,0.0210387605428548,0.359058827157985,0.333
0.0126234533266317,0.0136686404806999,0.931885523568895,0.932
0.82810164235528,0.000282617822571759,0.198191236989605,0.186
0.577242931802317,0.0392223749530435,0.426240498771892,0.407
0.230316756547485,0.35004720746705,0.594433082852985,0.586
0.350785053015713,0.237521024320977,0.625839406073075,0.715
0.135626181202886,0.0144539385312434,0.304369694147263,0.33
0.0247720634446022,0.00202614990943685,0.187703127100237,0.065
0.0656383258630996,0.000884919837689302,0.106877513732783,0.098
0.000110266645692362,0.000947176383404648,0.792594856381339,0.786
3.95133970027917e-06,0.0731831752208488,0.154591666677253,0.162
0.000104900671227955,0.115871478904734,0.984009993219707,0.988
0.129780386633222,0.0284389495278229,0.0737832066374124,0.043
1.26208319191716e-05,0.0516776516155063,0.564219840287376,0.56
0.00191491184102515,0.138244212434599,0.943241389217279,0.951
0.000144307015638382,0.0398955240060893,0.154216763744002,0.157
0.0612918412433366,0.00497007730625838,0.189945070274032,0.191
