"pval_sw_x","pval_sw_y","pval_t","pval_perm"
0.0117481190753668,0.00201574183984931,0.646017778734717,0.638
2.95374614705645e-07,8.14126862069154e-06,0.515474121560047,0.636
0.077730647828106,0.0097354684544984,0.0653918519765345,0.059
8.48198820909932e-07,7.82575185494554e-06,0.279302090479709,0.344
6.53787575716958e-05,2.18459985863798e-06,0.411140837124767,0.436
0.00438176316714644,0.232447877294586,0.0276542666747271,0.016
0.000128551247576602,1.3539958934444e-05,0.0974114713328766,0.093
2.25752031183082e-07,2.37858452102419e-07,0.990811290800155,0.986
0.000217771256061225,0.000118563765563064,0.538922272035703,0.576
1.64100581369928e-05,0.00136936322268178,0.492627997423793,0.526
0.000170920871870609,8.45163316511157e-05,0.828851870140562,0.845
1.17151973953902e-06,0.0208962383926869,0.348466550195548,0.417
0.000148884878260373,0.00134578985357856,0.80320617610064,0.8
0.00132498120038384,0.0113528025259381,0.658190497341008,0.638
6.35134335865052e-06,1.19843542810141e-05,0.951934247297392,0.955
0.0626247115691874,4.63100570347767e-07,0.317911594017972,0.387
0.00281063269185543,0.0001293747853545,0.537377598476861,0.526
4.28929279825718e-07,4.47645749755587e-05,0.821215363817068,0.838
0.000838507151647524,1.84533896713325e-05,0.12488796545382,0.094
8.97912220914072e-05,0.0975772402677356,0.875722872476567,0.874
0.00953022426673309,0.000613829590254362,0.488028179233056,0.503
2.79694392813777e-05,8.28731240573576e-07,0.806199128228623,0.806
3.28956130448235e-06,1.82575962316432e-05,0.657509982216412,0.685
0.000159203032262951,0.0035633428778064,0.71068294991438,0.726
4.0185772433922e-05,0.00494911527721344,0.0959442509992974,0.079
4.33831613105433e-08,4.52563787475527e-06,0.157783947889389,0.157
6.47228721621811e-05,0.000703039738076762,0.246893312850665,0.264
0.00674884020042248,6.17117116747284e-06,0.494576563269899,0.5
0.000988694361703536,1.36513941872015e-05,0.205002490022211,0.209
0.000159300354825182,0.000178271807747286,0.298046387152071,0.32
1.16601375667233e-05,0.00964573267440479,0.232625338894256,0.238
0.000276617102724307,0.000508732329124868,0.388888682385415,0.387
1.10719771161554e-05,0.000156833880749934,0.360066933823715,0.384
0.000231988462730963,6.23621680327998e-05,0.0991673232378665,0.099
1.32453138565232e-06,0.000672931883921948,0.141604418884916,0.139
3.9200409909232e-06,0.20507079583372,0.680067610409499,0.755
0.000654960627179428,9.31857233578315e-06,0.880219611513898,0.859
0.000112785873481477,5.53779440716935e-06,0.321187844632177,0.317
2.37069008398332e-05,0.000104954164993903,0.460811320152315,0.43
0.000428459607193176,3.500065010944e-07,0.62623299805132,0.736
0.00201481617449788,0.0019863077019894,0.434788709785169,0.462
0.165857778844504,9.37331792112638e-07,0.408275905371842,0.505
2.39058038338869e-05,0.00646492079647022,0.598811292046994,0.618
0.0473054944598458,0.0111312590670304,0.289897497583599,0.285
0.00390076763208945,0.174631931470169,0.192617010034926,0.163
2.41071987081223e-05,0.0298451821639885,0.870291311000433,0.873
0.227853395537896,6.33739454653007e-07,0.236174624676859,0.244
0.00160520952729382,0.000186262136071949,0.601447286356189,0.606
1.72395770047069e-05,0.013223949956224,0.682407267453388,0.718
4.25455915816592e-05,3.5529977721093e-05,0.961213689364349,0.962
1.53464487619228e-06,3.30543684640478e-06,0.248583805961161,0.277
0.0107933216354394,0.00125014656854614,0.124542800011301,0.106
0.000201308085259959,0.00328219119023677,0.674975543256048,0.666
0.104273174231191,0.0226989911785627,0.31460624957098,0.296
0.00172193562663446,0.00710710577738008,0.688735815432595,0.69
0.156810627694327,3.09112593607095e-06,0.843175170876189,0.867
0.108345697342663,0.00751098724982144,0.809999990765485,0.819
3.03832608366816e-05,0.00290730690976828,0.453781332531745,0.483
0.000241073380517096,0.128596800150669,0.935260152889842,0.948
9.68978875376189e-07,3.68972653573757e-07,0.359084043882208,0.421
0.00365055760105091,3.3589425794587e-07,0.227864846689854,0.224
0.00784126719805376,5.37179295221035e-06,0.608526271901814,0.609
6.53360656203129e-07,8.78421354019945e-06,0.44054782036701,0.494
4.10822556687381e-08,0.00270835150169332,0.219090045884751,0.134
3.2355673481868e-05,0.0010181869204397,0.448675466072933,0.483
0.156055659841095,2.07172757885505e-05,0.175668909464123,0.196
1.06091879523109e-06,0.000856990560686816,0.539976975355216,0.64
2.87880917555064e-05,0.00401544891978165,0.192169911098128,0.186
7.38089559413919e-05,0.00294102439257206,0.208968407069421,0.216
0.000354142133020229,0.000141010045394509,0.826443046831279,0.848
0.00273803833501721,1.13898293513272e-06,0.132354759512201,0.07
0.001539242850842,0.00272269470736622,0.648002983514405,0.646
9.76507725588538e-08,1.54003898296908e-05,0.558929883806996,0.551
0.129973854443794,0.000572831916632408,0.878424882202907,0.884
0.072235876231011,0.0818365621585475,0.963019794453792,0.95
0.000982496925268752,1.37478429868698e-05,0.233856340721959,0.232
2.46024417454933e-06,0.000135136936384001,0.878293020678844,0.878
0.00151465579756612,0.00213739894012782,0.442626664580566,0.425
0.00170651900720835,7.91319245812655e-07,0.685247167148185,0.717
0.169561801384309,0.000702753094586353,0.31082900592895,0.315
0.00273967055950978,5.83546510826962e-05,0.659880668771486,0.702
5.20589100965086e-06,5.67944436322002e-05,0.929321068793092,0.922
0.000133158962762253,0.0949842508373955,0.84371455980447,0.86
1.8759303366642e-05,0.00173164414778375,0.863324013173033,0.871
4.39461565800528e-05,0.000533717729599638,0.19976889508606,0.198
3.77899162156109e-06,0.000688778119020981,0.202289843597922,0.208
0.000987895606933984,0.176746101221062,0.0207618035505772,0.005
0.00132862584937844,0.203887701976541,0.000947821574210351,0
0.0197611491484558,0.00468803544863467,0.438587811455355,0.473
0.000130568876119183,0.00422102631927289,0.880271290557125,0.881
5.20272823120752e-06,0.00960647942002387,0.112778333976159,0.09
0.0306626057498732,0.000838445668197318,0.0705833586433221,0.058
4.61443532615156e-06,0.000327061052377698,0.409308927158906,0.41
5.34285581137971e-07,7.87191987070039e-07,0.964608169147907,0.953
1.00203960486054e-06,1.26003442307617e-05,0.215767230919567,0.225
7.49683698957066e-05,6.65325082831719e-05,0.402299281076878,0.431
1.49105108637467e-05,1.87475038659945e-05,0.268931170055021,0.283
1.39829680044571e-05,1.44808599592652e-05,0.707261810113738,0.719
0.0288577661679428,0.00047220667256232,0.343756498741281,0.353
0.000725897377126164,0.0200468044026831,0.536576270104569,0.582
3.78842681011106e-05,0.00104825198284677,0.331266329595642,0.315
0.00985463897970366,0.0793564445591706,0.0206962668603993,0.014
6.43180873077883e-05,1.43566258138411e-06,0.597161632980947,0.62
0.060834328838133,0.000132269249358467,0.183141769596209,0.214
5.77592473458249e-05,6.34281410266336e-06,0.294336162398385,0.343
4.81309667793446e-08,0.0027239294984682,0.156174795059876,0.024
0.000187348413324184,4.86028107060239e-05,0.360112450304225,0.366
0.00566418497233583,6.67131579473296e-06,0.570417110546723,0.662
0.00977395289564979,0.000123583327331996,0.1906420585982,0.189
0.208108072640343,0.153265711070828,0.00400689697791652,0.003
1.6008269073807e-05,0.0293749709694741,0.345277030212158,0.393
1.36879883855829e-06,0.0036570950257316,0.891251679292852,0.91
0.00568642323259976,4.41765561155033e-06,0.827335964758063,0.836
0.000848460529539504,3.84650774886899e-05,0.516339566886752,0.529
3.98515140631189e-07,0.000736144489716946,0.64426341945397,0.76
0.0134838865118985,1.47976721571131e-05,0.149106569127797,0.166
0.00715532942305407,0.00475532526520853,0.840975451208186,0.843
0.0011631172501664,5.8943587844435e-06,0.301323467990089,0.322
0.00803716360920909,1.41816915307295e-06,0.260069499982376,0.258
0.000278388714670272,0.00200980527104138,0.54550448705617,0.541
0.00014278939787031,0.000148488074233285,0.221332722111837,0.222
1.14208464694336e-07,0.00456951418256797,0.657454651626867,0.724
1.42994044436535e-05,2.06315445250384e-05,0.618790954645969,0.633
