"pval_sw_split_x","pval_sw_split_y","pval_split_t","pval_split_perm"
0.570105135916634,0.204682005120234,0.784168209484678,0.959
0.408484269270149,0.318217247899631,0.390024921997099,0.615
0.949525782760347,0.0217047507745091,0.233358058278717,0.203
0.0642329965170714,0.307109207837842,0.337965568201082,0.266
0.72332418266558,0.688067847682679,0.861903756316497,0.847
0.808996931955643,0.513484449367098,0.487197916733948,0.47
0.000729393275732462,0.0883015414446407,0.518887443724051,0.524
0.0254402682029983,0.485211031981656,0.323559534830813,0.146
0.146618154643431,0.0148544012600935,0.0691527112434712,0.062
0.0768907061606804,0.489789440251081,0.338690478132754,0.387
0.223481129572688,0.83331663201157,0.808046111777257,0.828
0.390063758974968,0.0171255575574989,0.114111460135311,0.078
0.116169930125297,0.491068556169084,0.0679913988468952,0.032
0.00822071796452564,0.117019841065928,0.643478888354677,0.668
0.347526810409146,0.0123268892195611,0.811058958111425,0.886
0.0562233028125587,0.020639649466485,0.133734637826515,0.078
0.164233139886644,0.365074001542013,0.848253467468869,0.888
0.00199802232412017,0.0423346822370086,0.320626282451195,0.286
0.230469510486965,0.11124442668709,0.487711436500796,0.489
0.26375364797993,0.00276146089275578,0.34532597199243,0.354
0.0489264231875049,0.521855673438847,0.868541104921157,0.85
0.596339778474561,0.90551712107835,0.762496377783738,0.769
0.141507999588173,0.000287847104747564,0.943374647010349,0.921
0.898579105155791,0.36553731665749,0.192960800860877,0.236
0.0962670686233894,0.277896767064051,0.459236925699628,0.476
0.138676511424573,0.0180015008233925,0.980968459603792,0.983
0.241126437829992,0.394444945852383,0.557168290118937,0.784
0.959377139691071,0.0973176147554159,0.0819820233338452,0.08
0.00422362549047774,0.00551402034340733,0.451701745342068,0.467
0.259253262516547,0.820222626188947,0.756375008313597,0.815
0.169417599843239,0.00239556177455493,0.206748173029971,0.182
0.0891201986544198,0.00388385055092052,0.409645694395866,0.457
0.806153053510225,0.33396193594366,0.144846746140797,0.164
0.602057902060704,0.242355038962224,0.282051781606508,0.237
