"pval_sw_split_x","pval_sw_split_y","pval_split_t","pval_split_perm"
1.68734439519231e-05,0.0015972002470624,0.170391172676501,0.183
0.00503043864296895,0.0369268678199345,0.658275581732685,0.678
0.0409045395560232,0.0134112982667401,0.148816419146052,0.141
0.0336826541337364,0.0235237373717002,0.62150374471899,0.761
0.109998753505841,0.811484644553308,0.944251510915721,0.942
0.152135107505207,0.0642208327256675,0.9900222464291,0.996
0.0995968613816902,0.00018625164803631,0.810239212421597,0.809
0.000442957550638729,0.0008836323062171,0.581460380602671,0.634
0.0313340279938569,5.78254423404828e-06,0.799468708252761,0.805
0.0136612430493544,0.0665623957597447,0.362320620061465,0.381
0.0267970271590008,0.00398222982470094,0.505028330743371,0.53
0.0366168846111193,0.00629896403266852,0.476657083370084,0.49
0.0044924840006192,0.00534333934687497,0.196618361232865,0.179
0.528216715828158,0.234333866349435,0.427538057987348,0.411
0.000140057833613486,0.00152663150820666,0.975566066172004,0.946
0.0051464654177653,0.0760631474726981,0.930377337270296,0.929
0.00357795687776734,0.0192732270720453,0.567113863781761,0.687
0.000560585791499375,0.014371827703297,0.0756712390265865,0.057
0.0198821511036531,0.0239751651064719,0.452642477607665,0.455
0.00657781671495412,0.0142168288130697,0.225784322991329,0.176
0.00393829678811048,2.8139024117089e-05,0.167550639323334,0.179
0.00518815544487577,0.010253108513731,0.483621734634801,0.541
0.00102710837027422,0.00108807541774638,0.533819723945523,0.574
0.0405757080657716,0.0875996400731183,0.281816154314293,0.29
0.000558535926447233,0.0047007101455665,0.145239606604653,0.054
0.000346201039105556,0.0247009718331193,0.205882730393167,0.197
0.135394689076539,0.0375132232147094,0.756845786824237,0.827
0.00254035154053569,0.000158308253247905,0.096828589109272,0.101
0.0028190973799823,0.000190723219306477,0.181296636172876,0.166
0.0259233442328437,0.0418081453007979,0.748214100616534,0.731
0.00067793226205392,0.371452302916977,0.835498050900948,0.843
0.003886071281844,1.28514248468112e-05,0.611391234305912,0.621
6.71994168136502e-05,0.277613777821323,0.676029479036558,0.681
0.0480451844105135,0.099302032849095,0.0321360355724499,0.019
0.00176773164422581,0.00071911546044193,0.177327255120271,0.143
0.0171548811626938,0.0320913816033483,0.322461961242939,0.34
0.622115844772027,0.00674204353543757,0.881332890276688,0.886
4.46599462907705e-05,2.07242672172344e-05,0.654045155821743,0.675
0.0539153691732847,0.00509509538865552,0.386647238787724,0.448
0.00290202988454759,3.81614399089558e-05,0.707532000122402,0.713
0.000250947457722589,0.0615003767051267,0.0475400289145612,0.043
0.0014878866866238,0.00333533649895514,0.536812558559689,0.583
0.0425760811703394,0.0181291484438026,0.921279225168658,0.914
0.00614551424680702,0.0588810587612242,0.11454386246574,0.103
0.16759289785279,0.0961041452293822,0.455750656158153,0.461
0.343367423484048,0.000305347551882492,0.413356515486862,0.431
0.309016171231118,0.364331395210369,0.246937029009274,0.248
0.0774381321736405,0.0270442633025248,0.216248420757084,0.221
0.000147184560938298,0.241476810932755,0.859768622664068,0.853
0.0822118224946448,0.159903095810611,0.0605083942118354,0.035
0.146731022800608,0.00364669185973274,0.289072420276742,0.272
0.000281226053602555,0.15058375583986,0.591972388728511,0.698
0.000229307351800436,0.0450590867529059,0.469609609599718,0.487
0.00027956942693617,0.00960920240884736,0.340057281392241,0.377
