"pval_sw_split_x","pval_sw_split_y","pval_split_t","pval_split_perm"
0.602390337990809,0.291988210776475,0.1272668803497,0.132
0.327164479857448,0.000891988595255421,0.820912705377056,0.863
0.0156131502600534,0.0748888999476745,0.66544609886116,0.669
0.00161005033803804,0.0360727922680856,0.490608926112329,0.544
0.788746354754586,0.0473318271411774,0.618921400045,0.645
0.0234776490623127,0.0516571502700648,0.209512017547472,0.209
0.000315532281963656,0.00195671044376378,0.31009614024685,0.334
0.0098604335165272,0.447826945736479,0.836585591321147,0.922
0.0805107729961024,0.0472188265135135,0.927484467343547,0.929
0.00309172742895817,0.634379022915306,0.065081203290129,0.067
0.0129662716501824,0.0280298640806233,0.93323812746498,0.931
0.109830748794628,0.000276401679446888,0.27631312080593,0.369
0.00546296893071792,0.112722603889998,0.649433526855238,0.762
0.477752846072158,0.459339498956078,0.674567961172316,0.751
0.225212941688233,0.198543452206432,0.404009401809414,0.469
0.508433198041512,0.0153154898873186,0.300682947664011,0.284
0.331042452150837,0.00328201280959598,0.319022754939432,0.332
0.594278960359053,0.0180996343659985,0.116604548522684,0.107
3.82964064163773e-05,0.828188975264691,0.425048136875865,0.402
0.0650153582545029,0.00641957980431495,0.272078948882094,0.272
0.0001032073395922,0.421021999384794,0.449505211654577,0.568
0.393052902510098,0.000235638141590177,0.686030766328305,0.71
8.93744365973991e-05,0.944850476232635,0.733693148561413,0.832
0.000414668735670664,0.349280020344292,0.453992135792295,0.432
0.27717783102018,0.493582107752527,0.253365755867126,0.24
0.223893863405562,0.326154635647851,0.251107428945591,0.234
0.028487672626835,0.0153471517538686,0.509257217621613,0.785
0.0256519257733458,0.0461587118064113,0.180193188636403,0.187
0.0125225495794022,0.582291698882789,0.671754887267678,0.701
0.7595503033409,0.630947430873459,0.366318059070413,0.465
0.000800127502377077,0.623863033835126,0.28974584397305,0.262
0.0452631018047084,0.355643307117747,0.537054071665684,0.534
0.387061777562601,0.616692244884036,0.614336531551709,0.613
3.70944390902081e-05,0.0869357912451887,0.582919559976929,0.575
0.0352621379902581,0.415702304981662,0.756883538035847,0.948
0.0423098444024075,0.00263033428502658,0.434690510380688,0.485
0.00402253898387878,0.867409876190615,0.40584580891425,0.833
0.955743964169219,0.267304352877612,0.998872937426228,1
0.0330641235519302,0.482318314662919,0.306556244470319,0.297
0.904568188507936,0.974279093794691,0.124177552662135,0.081
0.97430951748035,0.77745482665405,0.502426230018994,0.576
0.0425811956565484,0.25574171370239,0.0347255256210216,0.047
0.0509880014653588,0.0266491535200541,0.761489262239986,0.741
0.0222698788810835,0.317992880971429,0.6392245016512,0.668
0.01466152465217,0.202724473821052,0.597815622421144,0.621
0.050467840584643,0.550812755386874,0.0067805113811974,0.003
0.241669172175409,0.0599337300653654,0.922377644981189,0.94
0.111955845051691,0.336094263438527,0.546949922441642,0.577
0.0805643686049506,0.00863847775118621,0.807551863971343,0.769
0.651869249549534,0.981410051214399,0.762540539133695,0.766
0.0148067015970937,0.0480078375023869,0.177135143484625,0.129
0.0060658751960356,0.237915176365995,0.305876669998913,0.251
0.851411476928574,0.221353320141943,0.157534577987744,0.163
0.0400025406201036,0.825275696479852,0.1327769704311,0.086
0.0558361335916743,0.560358777419098,0.333006467289858,0.393
0.0105129894534226,0.105691404699177,0.997381179001976,0.999
0.0905544974241124,0.0565926263471033,0.306144314017688,0.282
0.000637094738298387,0.00271506008180057,0.518367660539671,0.509
0.0190989957642942,0.753187673624713,0.893267476587915,0.902
0.0369300222107176,0.0521979574589536,0.842217581076193,0.878
