"pval_sw_x","pval_sw_y","pval_t","pval_perm"
0.79236182705279,0.00243768342862369,0.524522069389395,0.531
3.88172696077368e-06,0.471237896217173,0.388000903650504,0.642
0.584351547880968,0.0165210944235941,0.213950468757395,0.229
0.392682864364292,0.46076794392218,0.923415327590104,0.925
0.464282806614496,0.610150354316119,0.43271217934399,0.442
0.00128482889207969,0.291117086115219,0.138000560714823,0.114
3.19536504166625e-06,0.0249207734880402,0.760187500511304,0.876
6.64804977073573e-05,1.55407912331736e-06,0.613084575036239,0.675
0.102025355644078,0.0806469992035955,0.0705822397288783,0.064
0.0170294024963971,0.109797042214911,0.182042726702642,0.193
0.853071671620762,0.0894328282727287,0.917726833598173,0.92
0.98446153604405,1.24238489838334e-05,0.824254107916317,0.937
0.0429154936080095,0.70338433669531,0.303027260060103,0.306
0.0274016669310938,0.0635152648886215,0.938456705910952,0.936
0.016465181951459,0.0989126291698047,0.663888873748696,0.655
0.00355027711060323,0.0111413512483064,0.255261595465774,0.272
0.139313750291641,0.0438097996142246,0.446561679460863,0.417
0.0133783669644772,0.000118744619586339,0.211732795061119,0.144
0.0493982908507147,0.0172977710231449,0.419528768956107,0.436
0.0377333018468986,0.00171015574114198,0.253748858196864,0.254
0.00139008707590498,0.0420029405225497,0.538684474478795,0.53
0.0708589387940624,0.568937423966003,0.197114095715847,0.19
0.0131003685404938,2.28410591879729e-06,0.389988381727043,0.599
0.000344718016520426,0.11690402215906,0.69550426639783,0.7
0.00816439246169523,0.0392017803827456,0.591519228270777,0.604
0.38362115395527,0.0238578101546594,0.828973218251511,0.825
0.00224368286839896,0.0113237555860802,0.672609038214366,0.683
0.399325585254311,0.00487711016596551,0.157550216632548,0.112
0.154563240093912,0.000171259641317724,0.750829769364793,0.743
0.0106980156729419,0.379039511267209,0.377079364137784,0.403
0.0743190443612838,0.0012188480700887,0.233115481646828,0.239
0.00545722111784497,5.61610954417721e-05,0.840522979627986,0.85
0.530941810001927,0.121151259653769,0.113675885820016,0.1
3.2608483460811e-05,0.0390035107709131,0.046536708968244,0.032
0.0107550170101018,0.000424266520621064,0.355594163986191,0.412
0.23320163018956,0.0295198808420774,0.419985771268796,0.394
0.000851883642737604,0.0524352083934087,0.514451615432847,0.505
0.177367419909718,0.0166541399088857,0.208241996035707,0.224
0.0334790412686264,0.000726114600627242,0.150383343517762,0.103
0.102883202827539,0.000375148051353499,0.854208148075124,0.856
0.0596127796616191,0.00278074442876487,0.379278069869742,0.421
0.0200830368881608,0.423089803942352,0.161678290744408,0.119
0.00363572066773053,0.00110211157830101,0.404914717902834,0.44
0.0507141887808987,0.0526601856059401,0.621851114565445,0.656
0.00305880274400883,2.44723156355751e-05,0.858856435594389,0.877
0.082479569356778,0.0536759184658197,0.436593181693201,0.464
0.347776416910402,0.485347416603371,0.113061436662248,0.122
0.000903765997931331,0.600364051179703,0.705614931683492,0.724
0.0137151493214058,1.07444941518773e-05,0.182671763510904,0.04
0.0256047748574333,0.0129144025746753,0.115315984112197,0.126
0.136457401097887,0.494414207123305,0.368671964867545,0.383
0.00429813389895358,0.568429969377135,0.187291755965201,0.172
0.0143116986518264,8.84370815333881e-06,0.696652615374968,0.786
0.000273344160437236,0.0278228689306827,0.798075952816789,0.818
0.574934374528092,0.229503962000052,0.179332497063016,0.173
0.210463868953255,0.0070214983614079,0.306605889430866,0.305
0.000447984145018445,0.00914143599409143,0.591955203181097,0.621
0.363054093774362,0.000545306274430442,0.293481090260708,0.329
0.487242658881075,0.0283331419208813,0.830965700462333,0.819
0.0187822589197762,0.00229157985841367,0.133603645919166,0.132
0.000723173235071206,0.0816141510978908,0.901839375329975,0.904
0.000146389441715996,6.74523598144505e-05,0.919827019659982,0.849
4.68993445508161e-05,0.000169419089638892,0.741162084922277,0.608
0.55917467685888,0.0714487522327269,0.729767623734653,0.726
0.000903247046382452,0.0194138518334861,0.514161189061906,0.532
0.000361674977395461,3.02427498792187e-06,0.245038073113567,0.15
0.396818508095272,0.00290553417878147,0.0914572938260548,0.08
0.00022942942496622,0.000201024366152276,0.470310839678466,0.484
0.0162998989894513,0.00844615798205219,0.699768917059599,0.713
0.452725515317474,0.00711150524047249,0.319860856634552,0.291
0.771614780077557,0.000417304893726699,0.471524127817597,0.463
0.734105693712229,0.00144466686506616,0.577789691710406,0.577
0.0470752276931281,0.675533246259239,0.617722671548143,0.617
0.101011063162113,0.00543669725322252,0.862661755336385,0.841
0.0514738233733585,0.00263840580801011,0.29225998275545,0.333
1.4506396875023e-05,0.0582020557660871,0.722763833726733,0.858
0.000551913979440194,0.196901502178986,0.730188067937166,0.727
1.3196415086778e-05,0.0443319861228444,0.349192205179237,0.408
0.0530387529212485,0.00483518112846116,0.108926226276497,0.114
0.00179744991914523,0.0452057001608543,0.746734507516434,0.762
0.00198145281117893,0.0790479697674346,0.576844282789335,0.608
