"pval_sw_x","pval_sw_y","pval_t","pval_perm"
2.09768372586915e-06,3.61039351891477e-06,0.812101920026872,0.826
4.95678871992646e-07,2.10242175851518e-05,0.697695306123996,0.707
5.69038396127248e-07,0.00074008884767363,0.326936795812053,0.369
0.00968606432116345,2.08600011550499e-08,0.909402883443034,0.955
0.000275909464239154,0.00222757852689065,0.865019070648919,0.873
7.45719512806929e-05,5.08751309312104e-07,0.708210951841996,0.713
1.35339492920033e-05,1.21062594578695e-06,0.418610266849679,0.438
4.95379033414195e-05,9.73543941965546e-06,0.594967857399644,0.592
0.000106422724782505,1.02284895766097e-09,0.814427517868842,0.947
0.0149119011670976,0.00157786502817826,0.144175197207156,0.15
2.29146443115434e-06,0.00212289728508355,0.434313563073905,0.447
0.00427691880126744,0.000680040006996094,0.692177695911464,0.687
8.12413526606914e-05,0.000561556972392984,0.387790184312667,0.415
0.00753905465984178,5.67754525630084e-05,0.0745921943743863,0.067
6.90953007940906e-08,2.78943548429578e-08,0.606061437971682,0.66
0.000140612838934501,0.000102001583075948,0.187856207779729,0.198
1.55939115326339e-05,0.00961414967637579,0.100895881603226,0.088
3.76126371201013e-06,0.000735956408828335,0.0527349354046639,0.048
0.0306297520230477,0.00255084908142837,0.161586743872172,0.17
4.23842091813966e-07,0.00158682882663403,0.0559895945712719,0.014
0.000125360455079433,4.79358566328104e-09,0.541415882196089,0.756
0.00113315141817373,0.000128825122626347,0.277406495764469,0.267
9.35874231204386e-06,4.4555270431765e-06,0.750149374740119,0.758
1.27659540588058e-08,0.0279732292639747,0.351909934814027,0.484
1.29586974382881e-06,3.01804349242071e-05,0.0421536467673,0.021
4.38084687093224e-06,5.21926048647239e-05,0.727302814189848,0.724
0.0303769910348849,6.66898278880688e-05,0.0669340140181406,0.076
1.98373111180011e-05,3.91089489666576e-07,0.471871152531568,0.513
7.74191811217545e-06,1.07139538831708e-06,0.185525084947545,0.198
0.000184636388472321,0.0012976148103588,0.632350704589332,0.638
2.55387947674511e-06,0.0188013742915595,0.252479451103207,0.26
0.000112883696812456,2.67741674375158e-08,0.957462944278483,0.977
3.91839916705233e-05,1.18104105135796e-05,0.925344161158531,0.933
4.97267530897025e-05,7.37660891112931e-06,0.355625811099809,0.367
7.94241965755621e-07,4.69335793798269e-06,0.685958451028671,0.691
0.000644370473787685,0.0103708173656698,0.525104512582843,0.5
0.00333893039765875,0.000119050257255773,0.688715435853484,0.676
8.02358477569037e-07,9.03253499082328e-08,0.997121310633801,0.999
1.29623280203458e-05,7.7619613471298e-06,0.0935835215762962,0.079
6.48238300602804e-05,4.46557939813648e-05,0.98380520547195,0.985
1.39811783001161e-06,0.00103627409134344,0.0990379873440006,0.111
6.2024820921084e-06,3.36122534743841e-05,0.884552664384211,0.872
0.000565480170021256,0.00012713470991339,0.773583731853786,0.777
1.6727165609112e-06,0.000996964708464842,0.175066001311086,0.181
1.39146703116797e-05,0.000761991841961069,0.153735213860557,0.165
0.0584202328918891,5.24719169542958e-05,0.924286346921535,0.927
0.000209287398146452,3.26457573030332e-05,0.580953002470208,0.59
7.24739596269829e-08,0.00013239123125313,0.338263836410265,0.424
2.63112547790477e-06,3.50097418097429e-07,0.748384181981233,0.76
0.00148516781283486,0.000176476988112102,0.0547981903528819,0.056
0.0054466818447927,0.000319149236376042,0.320133239441826,0.336
7.31157850387543e-07,0.00064164431377625,0.3427692636165,0.354
1.76192924993692e-05,0.00822868677448521,0.22417792681585,0.247
1.50252339377193e-06,0.000135269351272116,0.282139690856818,0.332
2.84544902279385e-07,2.98846106749565e-06,0.680806234091905,0.693
9.21947601917078e-05,0.000111439004171223,0.0433223477222347,0.042
0.000402602241698081,0.0478110572773164,0.0497965917799953,0.042
0.000226060350156317,0.0159119202843822,0.861747411225792,0.866
2.33937402193165e-06,8.52950233798239e-06,0.0436561059128019,0.024
0.000503522084723976,0.000157975543714959,0.431525463548776,0.471
1.3415081641426e-07,1.741286036078e-06,0.416838568901398,0.47
9.9012929640085e-05,0.00166311332800964,0.591421066691861,0.593
1.0172640634027e-07,0.00132656945844709,0.111838490975338,0.061
9.50662212990874e-07,1.90976192181182e-06,0.903148132106693,0.895
0.000406054507861434,3.92488203819333e-05,0.0747783238692118,0.071
0.000382891359159959,2.07470602951614e-08,0.396748242560889,0.459
0.000631108256665248,0.00828474282549436,0.821134772545292,0.796
6.42489816954256e-08,3.87811720317819e-08,0.501356724908263,0.521
0.0940673081930563,9.10513177376906e-06,0.0742612608679853,0.065
0.00121709227720363,4.41658377052051e-06,0.14802470394274,0.15
0.0226399342680688,0.00294584052291333,0.572887571989199,0.55
2.83214016662891e-05,0.000483532128762435,0.0215057111809478,0.019
0.00175779735113919,1.49535203621272e-05,0.82670797461799,0.819
9.66316771277527e-06,3.42876740893636e-08,0.489745987173796,0.548
2.33370694420261e-05,3.9623176610912e-09,0.183048224188888,0.124
5.46266448753618e-08,1.47105474716391e-05,0.736730870614508,0.767
0.00128204399123604,2.89938370748193e-06,0.314659922446525,0.332
0.000792683206374037,5.11979293666409e-07,0.128146647988177,0.122
1.21356532160066e-05,5.38911845730922e-06,0.849589134507713,0.877
3.3348652553542e-08,4.13084872216432e-05,0.259259039153335,0.312
0.0343351626804286,0.000828607350578431,0.408649870700621,0.44
1.40176157194051e-05,5.14109303882351e-06,0.730377622522691,0.744
9.0024967285079e-10,1.63612754281517e-06,0.727638561119254,0.902
0.00231635789345372,0.000310169793416163,0.94557972731665,0.953
3.37186360118677e-07,0.00013909297861063,0.639641441161638,0.692
0.00111699522147028,1.72250906876818e-06,0.339676490909913,0.387
0.000278491623601483,7.92859591228468e-06,0.0569158244117473,0.04
0.00201851288662406,2.74487848683479e-07,0.475814552907427,0.477
0.0092058646811201,0.00030041529133156,0.0451343249501101,0.046
8.08410724192197e-05,0.000199441234768975,0.330756649280996,0.36
0.00106128164397184,2.12674040773033e-05,0.538019001323897,0.531
4.73812051172676e-05,0.0103334373406785,0.321163123852496,0.316
8.66962499692266e-06,0.000307660189364028,0.823071638399052,0.822
8.09280231294842e-05,3.11557646596296e-05,0.48383281230664,0.508
2.77825133686811e-05,2.00961052102986e-06,0.278994307065591,0.303
8.84307739166922e-06,0.000600287344721468,0.790867655288516,0.798
0.00338904468537423,1.6669261952422e-05,0.204910935310891,0.18
1.36441469583262e-07,5.9238973059721e-06,0.450189324616202,0.462
0.000412276753224869,1.29887425008702e-05,0.757231251934925,0.771
0.00554565473087439,0.0968237042926975,0.490684504610883,0.48
0.000716171270539989,2.1410356171711e-09,0.425344806946262,0.651
3.18402722318723e-05,0.000307209898104798,0.899153626370681,0.911
8.64976954742997e-08,0.00114759700880522,0.777155765361623,0.83
8.31074705499962e-07,1.68615232573064e-05,0.285209096727805,0.31
0.0011744061891067,9.80267022169373e-08,0.867240634552573,0.894
0.00654059195681421,8.01737332714487e-08,0.597667373426872,0.735
3.97772746840027e-05,0.000168058228826507,0.998434460795561,0.999
0.000250977772333924,0.0147926378220892,0.0564659221573069,0.06
0.00091833003512717,0.00197174431753398,0.811793139009046,0.796
0.00465791905939892,1.24327479515465e-05,0.556593230907535,0.555
0.0990892330181734,0.000287745614983729,0.0158349224103335,0.003
5.48806698234305e-05,0.000115761896637322,0.981069635408137,0.984
0.0522916054408567,1.33633021051728e-06,0.228045744303589,0.246
4.3614004423206e-05,0.000292338564658323,0.368949177310646,0.406
0.000115583000806437,9.00004308165059e-06,0.127879799512375,0.115
3.38645114130437e-09,4.74893769361469e-07,0.616356129952734,0.765
0.000432101238560577,0.000108638315917591,0.294554091925061,0.299
0.00173922068557728,5.74411244280229e-07,0.334508881967367,0.395
0.00061919054528211,1.36497692071974e-09,0.347136587435411,0.536
0.000135496160856685,0.000304676169887136,0.683977206496294,0.686
2.02081960803619e-07,0.00154922785628529,0.143949120585941,0.131
0.0490558684495558,0.000502710477843326,0.0315146372720889,0.024
2.28813629478717e-07,0.00703999422666444,0.464127572429906,0.538
2.60939651243323e-05,4.05439119386693e-07,0.179498640083684,0.165
6.80354772336547e-05,7.04478639726192e-09,0.265150392517035,0.305
2.57048411998858e-05,2.5357624573443e-06,0.494358009075971,0.498
0.00083382710378078,6.47166494975275e-08,0.927024210192557,0.95
1.68125894501723e-06,1.48702644727614e-05,0.531885732126799,0.563
0.000902368879944958,1.01991540639438e-05,0.809710658148303,0.814
0.00198911836245148,0.000193603198625241,0.917005132367316,0.91
6.33249376100927e-09,7.24300885894894e-06,0.830461619790747,0.875
0.000169298170105039,0.00959147095539053,0.198146681834466,0.192
0.00813658709313558,3.31710389991387e-07,0.944114717306896,0.962
0.000148026320145232,5.3366207201629e-05,0.990052377665005,0.992
1.34597254729786e-07,1.40830599765084e-05,0.449554124568923,0.519
9.13083279920179e-06,3.7527987390024e-07,0.197296428556781,0.206
1.45637759547497e-05,0.0401245648336208,0.0501749048234828,0.035
2.39233403054607e-05,0.000159839817503389,0.810212778840582,0.812
0.000356862131613935,3.15842985255693e-05,0.591572695121717,0.591
0.000161395302251573,4.24749523338396e-05,0.588969203804608,0.603
2.91257721444355e-07,6.21149652637075e-05,0.77420901791972,0.803
6.13706760410483e-06,0.000397298360119354,0.894793936903464,0.887
1.90038046756424e-08,0.00018255267886116,0.291164553682934,0.348
2.50297260739221e-07,0.0317323003562231,0.657809232428199,0.686
0.00107391401108081,4.45061813850463e-08,0.0931945978448548,0.027
4.70883359853544e-05,0.00557304870500565,0.965227946022021,0.972
2.59957213066894e-07,0.000129315832329972,0.163599672117098,0.153
0.000148237546497086,4.81738967382719e-06,0.696485030732119,0.722
1.07455493585738e-07,6.79844283230259e-09,0.304839481826671,0.348
7.25716417157401e-05,0.000233570054743711,0.783806713706491,0.788
0.0182082306118387,5.30380593122983e-05,0.760065677771689,0.769
3.7734349189997e-07,4.39309436605642e-08,0.804959391411535,0.83
0.00100773679695745,4.67265154611687e-06,0.403044410460729,0.405
7.8485937699149e-07,2.47161806691858e-05,0.262444995225886,0.313
8.24382546179782e-06,0.000807427483492076,0.128556377801506,0.134
4.56682691651058e-05,1.55894136672274e-08,0.965229192631367,0.971
1.87530144565414e-07,1.69358091643089e-07,0.451774835514411,0.521
0.0271508954368068,0.0224728978447538,0.937928630140579,0.943
5.99623312947945e-06,0.000574248581013546,0.896663268573694,0.906
1.19822379678844e-05,2.29725776496677e-05,0.0428907792732334,0.031
2.53045218081398e-05,7.37438605395832e-06,0.449625348428702,0.442
8.64105669326506e-08,1.78860583086896e-08,0.602373365909878,0.62
5.33039425362754e-07,1.46561939667923e-06,0.681967999403025,0.706
3.1119083325142e-05,4.61152553528966e-05,0.396542531066674,0.42
5.91222530642871e-07,0.00782597310496305,0.081711703000943,0.045
6.37474044905785e-06,3.42104444430201e-05,0.713205139090145,0.702
0.00165536014394177,5.44883269081567e-06,0.286123604734539,0.318
1.47215719862308e-07,0.00418843386379093,0.199972287140104,0.21
0.00112281865909942,1.57990423487912e-05,0.742643335571116,0.737
3.22012945763148e-06,0.000120376807544571,0.665541838105429,0.688
6.85559431165323e-05,0.00253461200940939,0.153838286483035,0.133
2.68479417368985e-06,2.23320914350555e-09,0.587985160927426,0.613
0.000119239333992862,1.90606815725547e-09,0.863322787289283,0.958
0.00012084101929294,9.98376628202462e-05,0.863304198052844,0.871
0.0023094852367148,1.2663976780796e-08,0.586855010200745,0.706
0.00122532900573819,0.00169097881238694,0.210623538783165,0.242
4.5639990230313e-07,5.81008769826437e-07,0.542542281158477,0.552
9.15390711595623e-05,7.04093805974647e-06,0.627254004380155,0.633
0.000385011850223524,0.000262777172878977,0.12803198013152,0.141
