"pval_sw_x","pval_sw_y","pval_t","pval_perm"
0.353431291059439,0.33916719271616,0.810807098386476,0.818
0.0012556058684618,3.12050232863662e-05,0.422310082676177,0.464
0.0150549097087639,0.013331089747238,0.711271398910479,0.705
3.85033581683024e-05,0.224133998900562,0.608941645863834,0.598
0.0615872271944865,0.000207177611772906,0.0514830094533238,0.018
0.00844198033579891,0.000129666726109691,0.351685158502297,0.394
0.000858307591845682,0.000602541057224415,0.612601159740534,0.604
0.000248651225769985,0.0698807805664109,0.175079424107634,0.168
0.00513150597324662,0.0362687656067191,0.422415574058944,0.435
3.88426599189437e-06,0.000864593197011537,0.395854379291766,0.517
0.019313233486496,0.00151018399281293,0.678237600278216,0.721
0.0035263313780746,2.33479367090363e-05,0.106833609597857,0.061
0.000177218134614733,0.0523871394365405,0.213661846533612,0.225
0.0637656060202795,0.000266359955439838,0.698291008392854,0.743
0.000163389016372737,0.0616610323906543,0.893587613038527,0.898
0.193992047992632,4.93817106092536e-06,0.56712191511093,0.765
0.0159741409511735,2.92539857769775e-05,0.934149745822387,0.941
0.121824548577263,0.000968551829675259,0.0372966582388889,0.04
4.69575983117646e-07,0.00364035663519891,0.240923807807712,0.067
0.0025568637715652,0.000294641198675021,0.256706810306286,0.275
1.98322511570223e-06,0.054011769570563,0.170621357789824,0.029
0.0507264587311804,8.66900139338478e-05,0.395316176782261,0.48
3.79202541385427e-06,0.254003265709669,0.348608079247997,0.446
0.000759891097803654,0.000674557560658302,0.320840810320349,0.323
2.66751742283359e-05,0.000497131680769654,0.223790323942717,0.221
0.0097399223822656,0.0506826810602632,0.0901307252635622,0.077
7.27915824475478e-06,0.000643389050647945,0.86161728165953,0.878
0.129656681538247,0.07007741224038,0.752356560724241,0.766
0.000930761080127839,0.21116944770068,0.342648552297006,0.331
0.0514722131688398,1.8524024005487e-06,0.497268936348581,0.709
0.00926730919884514,0.156090300708143,0.739074361282848,0.74
5.11183107680027e-05,2.38292166213148e-05,0.564937152869858,0.577
0.0237823266467242,0.0754996038827895,0.387492351937114,0.386
2.45771865039978e-06,0.000650819382458921,0.414164013620422,0.567
0.00289232607973475,0.122193638585342,0.178599154765931,0.193
